domain,baseline,num_samples,seed,rmse_mean,rmse_std,mae_mean,mae_std,spectral_angle_mean,spectral_angle_std
A_typical,zero,100,42,0.06717498765486721,0.009709624246075521,0.010333489420430782,0.0033705015073986085,1.5707963267948963,2.220446049250313e-16
A_typical,normalized_input,100,42,0.7678950325799913,0.09497341780744213,0.7482924482766903,0.09520860566359098,1.427007318432941,0.0456864721277214
A_typical,smoothed_input,100,42,0.8143155663853219,0.0641222798966442,0.7960882157060822,0.06721577802736876,1.4264545960115012,0.039516252074847075
B_high_res,zero,100,42,0.06728903258340874,0.009700972935579734,0.010400499996628005,0.003398713828499679,1.5707963267948963,2.220446049250313e-16
B_high_res,normalized_input,100,42,0.7519299702451687,0.1043393133555902,0.7313607339988754,0.10204765563969145,1.4231656307920375,0.04251274967080697
B_high_res,smoothed_input,100,42,0.8144570089297208,0.05520431230610602,0.796275666675061,0.05628058914982106,1.4234056060737499,0.03436403547708851
C_low_res_noisy,zero,100,42,0.06728903258340874,0.009700972935579734,0.010400499996628005,0.003398713828499679,1.5707963267948963,2.220446049250313e-16
C_low_res_noisy,normalized_input,100,42,0.7818650312319438,0.06646793962976796,0.7632325143923764,0.06642002092791986,1.4233656536827919,0.03710237522066225
C_low_res_noisy,smoothed_input,100,42,0.8238042596819364,0.04895049575818054,0.8065448133221694,0.050666538229721815,1.422995513569778,0.03308543552117574
D_calibration_shift,zero,100,42,0.06748326040132992,0.009870256785530466,0.01044825903547677,0.0034207037629673987,1.5707963267948963,2.220446049250313e-16
D_calibration_shift,normalized_input,100,42,0.7669346362251629,0.0912223102858489,0.74760965066049,0.0897374541220705,1.422961607758749,0.04030034096343646
D_calibration_shift,smoothed_input,100,42,0.8172898695097105,0.05355578570763709,0.7993845231148075,0.05477712821226422,1.4231093353923365,0.03410516658783576
E_window_shift,zero,100,42,0.07576799262393413,0.011190024739156989,0.013454487577354545,0.005175074961784038,1.5707963267948963,2.220446049250313e-16
E_window_shift,normalized_input,100,42,0.7927831682499809,0.06754990354264367,0.7750161793688162,0.0676786199794279,1.4325877159866078,0.04077386115034098
E_window_shift,smoothed_input,100,42,0.8366723083968216,0.043744010191343864,0.8198033820070669,0.046188987064168664,1.4306963327156499,0.03618796523001207
F_nrb_family_shift,zero,100,42,0.06728903258340874,0.009700972935579734,0.010400499996628005,0.003398713828499679,1.5707963267948963,2.220446049250313e-16
F_nrb_family_shift,normalized_input,100,42,0.7723609901346977,0.07018444902385654,0.7413462916559429,0.07930600659786877,1.4306087651207016,0.048104169723718324
F_nrb_family_shift,smoothed_input,100,42,0.7934185427242082,0.06333814965053391,0.7654013374589264,0.0738860473724396,1.4289915785455207,0.045217853224638255
G_biochemical_source,zero,100,42,0.07157408155722206,0.009295358029721559,0.010964024251388503,0.003111603167970032,1.5707963267948963,2.220446049250313e-16
G_biochemical_source,normalized_input,100,42,0.807650621421862,0.04752731600176156,0.7884485287875974,0.05108959441337152,1.4287750028387194,0.03356059888924393
G_biochemical_source,smoothed_input,100,42,0.835862902611474,0.03629454045373536,0.8182957054577054,0.041595156190366855,1.4267710195002192,0.030921602337011054
H_biochemical_target,zero,100,42,0.06583678693630106,0.008434714432226416,0.009358725425849949,0.0026260397383907437,1.5707963267948963,2.220446049250313e-16
H_biochemical_target,normalized_input,100,42,0.7595366515821734,0.117777718075118,0.7405029312202376,0.11658098856901833,1.4429238635804071,0.046989367068711485
H_biochemical_target,smoothed_input,100,42,0.8101026894523895,0.0784844938968051,0.7921095832591835,0.07936328716182652,1.4411990048548438,0.035250548665243985
